Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 09:38:42,25-04-2025 09:39:51,"1m - 9,277s",FAILED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 09:38:47,25-04-2025 09:39:19,"32,214s",FAILED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 09:38:47,25-04-2025 09:38:47,"0,024s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 09:38:47,25-04-2025 09:38:47,"0,002s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 09:38:47,25-04-2025 09:38:47,"0,004s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 09:38:47,25-04-2025 09:38:47,"0,003s",PASSED
"isAvailable = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""), 0)",Chrome 135.0.7049.96,,,25-04-2025 09:38:47,25-04-2025 09:39:19,"31,372s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,446s",PASSED
,,,,,,,
Test Cases/TC03 - Edit Script Template,Chrome 135.0.7049.96,Preview the Script Template ustilizing the preview feature,,25-04-2025 09:39:19,25-04-2025 09:39:51,"31,961s",FAILED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""TemplateName"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,006s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,001s",PASSED
"comment(""Story: Edit a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,002s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,002s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:19,"0,012s",PASSED
"isAvailable = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""), 0)",Chrome 135.0.7049.96,,,25-04-2025 09:39:19,25-04-2025 09:39:51,"31,428s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 09:39:51,25-04-2025 09:39:51,"0,382s",PASSED
