Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 10:21:49,25-04-2025 10:24:25,"2m - 36,368s",ERROR
,,,,,,,
Test Cases/Authentication/Login,Chrome 135.0.7049.96,Loging into the Script Template,,25-04-2025 10:21:54,25-04-2025 10:22:09,"14,959s",PASSED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:21:54,25-04-2025 10:21:54,"0,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:21:54,25-04-2025 10:21:59,"4,887s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), Username)",Chrome 135.0.7049.96,,,25-04-2025 10:21:59,25-04-2025 10:21:59,"0,353s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Password_Input_PasswordVal""), Password)",Chrome 135.0.7049.96,,,25-04-2025 10:21:59,25-04-2025 10:22:00,"0,520s",PASSED
if (RememberMe),Chrome 135.0.7049.96,,,25-04-2025 10:22:00,25-04-2025 10:22:00,"0,541s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 135.0.7049.96,,,25-04-2025 10:22:00,25-04-2025 10:22:01,"0,540s",PASSED
waitForPageLoad(TimeOut),Chrome 135.0.7049.96,,,25-04-2025 10:22:01,25-04-2025 10:22:01,"0,012s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""))",Chrome 135.0.7049.96,,,25-04-2025 10:22:01,25-04-2025 10:22:06,"5,625s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:22:06,25-04-2025 10:22:08,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Script TemplatesScript Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:22:08,25-04-2025 10:22:09,"0,316s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:22:09,25-04-2025 10:22:09,"0,072s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 10:22:09,25-04-2025 10:23:11,"1m - 2,630s",FAILED
