Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 10:49:17,25-04-2025 10:51:36,"2m - 18,932s",PASSED
,,,,,,,
Test Cases/Authentication/Login,Chrome 135.0.7049.96,Loging into the Script Template,,25-04-2025 10:49:22,25-04-2025 10:49:40,"18,423s",PASSED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:49:22,25-04-2025 10:49:22,"0,015s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:49:22,25-04-2025 10:49:28,"5,928s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), Username)",Chrome 135.0.7049.96,,,25-04-2025 10:49:28,25-04-2025 10:49:28,"0,335s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Password_Input_PasswordVal""), Password)",Chrome 135.0.7049.96,,,25-04-2025 10:49:28,25-04-2025 10:49:29,"0,517s",PASSED
if (RememberMe),Chrome 135.0.7049.96,,,25-04-2025 10:49:29,25-04-2025 10:49:30,"0,567s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 135.0.7049.96,,,25-04-2025 10:49:30,25-04-2025 10:49:30,"0,583s",PASSED
waitForPageLoad(TimeOut),Chrome 135.0.7049.96,,,25-04-2025 10:49:30,25-04-2025 10:49:30,"0,014s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""))",Chrome 135.0.7049.96,,,25-04-2025 10:49:30,25-04-2025 10:49:40,"9,431s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:49:40,25-04-2025 10:49:40,"0,476s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Script TemplatesScript Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:49:40,25-04-2025 10:49:40,"0,301s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:49:40,25-04-2025 10:49:40,"0,070s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 10:49:40,25-04-2025 10:50:20,"39,676s",PASSED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,010s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,000s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,000s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,015s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,268s",PASSED
if (isLoggedIn === false),Chrome 135.0.7049.96,Login if user us not currently logged in.,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,000s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,300s",PASSED
"comment(""Navigate to Script Template Detail"")",Chrome 135.0.7049.96,,,25-04-2025 10:49:41,25-04-2025 10:49:41,"0,002s",PASSED
