Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 12:30:14,25-04-2025 12:30:46,"31,824s",FAILED
,,,,,,,
Test Cases/Authentication/Login,Chrome 135.0.7049.96,Loging into the Script Template,,25-04-2025 12:30:20,25-04-2025 12:30:34,"14,727s",FAILED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""Password"":""123456""}",,,,,,,
Start listener action : sampleBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 12:30:20,25-04-2025 12:30:20,"0,019s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 12:30:20,25-04-2025 12:30:25,"5,439s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), Username)",Chrome 135.0.7049.96,,,25-04-2025 12:30:25,25-04-2025 12:30:26,"0,384s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Password_Input_PasswordVal""), Password)",Chrome 135.0.7049.96,,,25-04-2025 12:30:26,25-04-2025 12:30:26,"0,526s",PASSED
if (RememberMe),Chrome 135.0.7049.96,,,25-04-2025 12:30:26,25-04-2025 12:30:27,"0,574s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 135.0.7049.96,,,25-04-2025 12:30:27,25-04-2025 12:30:27,"0,551s",PASSED
waitForPageLoad(TimeOut),Chrome 135.0.7049.96,,,25-04-2025 12:30:27,25-04-2025 12:30:27,"0,016s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""))",Chrome 135.0.7049.96,,,25-04-2025 12:30:27,25-04-2025 12:30:34,"6,890s",FAILED
Start listener action : sampleAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 12:30:34,25-04-2025 12:30:34,"0,148s",ERROR
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 12:30:34,25-04-2025 12:30:35,"0,444s",FAILED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : sampleBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 12:30:34,25-04-2025 12:30:34,"0,000s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,002s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,004s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,004s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,040s",FAILED
Start listener action : sampleAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,036s",ERROR
,,,,,,,
Test Cases/TC03 - Edit Script Template,Chrome 135.0.7049.96,Preview the Script Template ustilizing the preview feature,,25-04-2025 12:30:35,25-04-2025 12:30:40,"5,232s",FAILED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""TemplateName"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : sampleBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,016s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,000s",PASSED
"comment(""Story: Edit a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 12:30:35,25-04-2025 12:30:35,"0,000s",PASSED
