Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SN001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,24-04-2025 10:51:18,24-04-2025 10:53:11,"1m - 53,205s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,24-04-2025 10:51:23,24-04-2025 10:53:11,"1m - 48,143s",PASSED
"DATA BINDING - {""(Default) Descr..."":""This is a sample"",""(Default) TextS..."":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""(Default) Type"":""1"",""(Default) Merge..."":""}}"",""(Default) Appli..."":""33"",""(Default) Name"":""Json_Testing_Template_6""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,24-04-2025 10:51:24,24-04-2025 10:51:24,"0,015s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,24-04-2025 10:51:24,24-04-2025 10:51:24,"0,002s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,24-04-2025 10:51:24,24-04-2025 10:51:24,"0,003s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,24-04-2025 10:51:24,24-04-2025 10:51:24,"0,003s",PASSED
"isLoggedIn = verifyElementNotPresent(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 10:51:24,24-04-2025 10:51:24,"0,400s",PASSED
if (isLoggedIn === true),Chrome 135.0.7049.96,Login if user us not currently logged in.,,24-04-2025 10:51:24,24-04-2025 10:51:40,"15,313s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Chrome 135.0.7049.96,,,24-04-2025 10:51:40,24-04-2025 10:51:40,"0,309s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 10:51:40,24-04-2025 10:51:40,"0,012s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 10:51:40,24-04-2025 10:51:45,"5,386s",PASSED
"comment(""When the user fills in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,24-04-2025 10:51:45,24-04-2025 10:51:45,"0,000s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), Name)",Chrome 135.0.7049.96,,,24-04-2025 10:51:45,24-04-2025 10:51:46,"0,710s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/textarea_Description_TemplateDetail_aa8ae6""), Description)",Chrome 135.0.7049.96,,,24-04-2025 10:51:46,24-04-2025 10:51:47,"0,879s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Chrome 135.0.7049.96,,,24-04-2025 10:51:47,24-04-2025 10:51:48,"1,200s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Chrome 135.0.7049.96,,,24-04-2025 10:51:48,24-04-2025 10:51:51,"2,621s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariablePrefix_Input""), MergeFieldPrefix)",Chrome 135.0.7049.96,,,24-04-2025 10:51:51,24-04-2025 10:51:51,"0,592s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Chrome 135.0.7049.96,,,24-04-2025 10:51:51,24-04-2025 10:51:52,"0,782s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Chrome 135.0.7049.96,,,24-04-2025 10:51:52,24-04-2025 10:51:55,"2,797s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 10:51:55,24-04-2025 10:51:58,"3,026s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Chrome 135.0.7049.96,,,24-04-2025 10:51:58,24-04-2025 10:51:58,"0,340s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,24-04-2025 10:51:58,24-04-2025 10:51:58,"0,000s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 10:51:58,24-04-2025 10:52:01,"3,020s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Chrome 135.0.7049.96,,,24-04-2025 10:52:01,24-04-2025 10:52:02,"0,341s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Chrome 135.0.7049.96,,,24-04-2025 10:52:02,24-04-2025 10:52:02,"0,000s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Chrome 135.0.7049.96,,,24-04-2025 10:52:02,24-04-2025 10:52:03,"0,781s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Chrome 135.0.7049.96,,,24-04-2025 10:52:03,24-04-2025 10:52:03,"0,311s",PASSED
"callTestCase(findTestCase(""TC02 - Verify Script Template""), [""Name"":Name], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 10:52:03,24-04-2025 10:53:11,"1m - 8,175s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,24-04-2025 10:53:11,24-04-2025 10:53:11,"0,036s",PASSED
