Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,24-04-2025 12:52:43,24-04-2025 12:54:38,"1m - 55,291s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,24-04-2025 12:52:48,24-04-2025 12:54:38,"1m - 49,827s",PASSED
"DATA BINDING - {""(Default) Descr..."":""This is a sample"",""(Default) TextS..."":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""(Default) Type"":""1"",""(Default) Merge..."":""}}"",""(Default) Appli..."":""33"",""(Default) Name"":""Json_Testing_Template_6""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,24-04-2025 12:52:49,24-04-2025 12:52:49,"0,014s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,24-04-2025 12:52:49,24-04-2025 12:52:49,"0,000s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,24-04-2025 12:52:49,24-04-2025 12:52:49,"0,000s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,24-04-2025 12:52:49,24-04-2025 12:52:49,"0,000s",PASSED
"isLoggedIn = verifyElementNotPresent(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 12:52:49,24-04-2025 12:52:50,"0,389s",PASSED
if (isLoggedIn === true),Chrome 135.0.7049.96,Login if user us not currently logged in.,,24-04-2025 12:52:50,24-04-2025 12:53:07,"17,272s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Chrome 135.0.7049.96,,,24-04-2025 12:53:07,24-04-2025 12:53:07,"0,301s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 12:53:07,24-04-2025 12:53:07,"0,011s",PASSED
