Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 10:43:55,25-04-2025 10:44:15,"20,154s",FAILED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 10:43:59,25-04-2025 10:44:05,"5,670s",FAILED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:43:59,25-04-2025 10:43:59,"0,022s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:44:00,25-04-2025 10:44:00,"0,000s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:44:00,25-04-2025 10:44:00,"0,004s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:44:00,25-04-2025 10:44:00,"0,004s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:44:00,25-04-2025 10:44:04,"4,747s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:44:04,25-04-2025 10:44:05,"0,572s",PASSED
,,,,,,,
Test Cases/TC03 - Edit Script Template,Chrome 135.0.7049.96,Preview the Script Template ustilizing the preview feature,,25-04-2025 10:44:05,25-04-2025 10:44:15,"9,821s",FAILED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""TemplateName"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:44:05,25-04-2025 10:44:05,"0,005s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:44:05,25-04-2025 10:44:05,"0,000s",PASSED
"comment(""Story: Edit a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:44:05,25-04-2025 10:44:05,"0,008s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:44:05,25-04-2025 10:44:05,"0,002s",PASSED
delay(5),Chrome 135.0.7049.96,,,25-04-2025 10:44:05,25-04-2025 10:44:10,"5,016s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:44:10,25-04-2025 10:44:14,"4,265s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:44:14,25-04-2025 10:44:15,"0,390s",PASSED
