Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 10:40:53,25-04-2025 10:43:40,"2m - 47,182s",ERROR
,,,,,,,
Test Cases/Authentication/Login,Chrome 135.0.7049.96,Loging into the Script Template,,25-04-2025 10:40:59,25-04-2025 10:41:29,"29,951s",PASSED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:40:59,25-04-2025 10:40:59,"0,018s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:40:59,25-04-2025 10:41:22,"22,875s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), Username)",Chrome 135.0.7049.96,,,25-04-2025 10:41:22,25-04-2025 10:41:23,"0,353s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Password_Input_PasswordVal""), Password)",Chrome 135.0.7049.96,,,25-04-2025 10:41:23,25-04-2025 10:41:23,"0,525s",PASSED
if (RememberMe),Chrome 135.0.7049.96,,,25-04-2025 10:41:23,25-04-2025 10:41:24,"0,545s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 135.0.7049.96,,,25-04-2025 10:41:24,25-04-2025 10:41:24,"0,573s",PASSED
waitForPageLoad(TimeOut),Chrome 135.0.7049.96,,,25-04-2025 10:41:24,25-04-2025 10:41:24,"0,015s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""))",Chrome 135.0.7049.96,,,25-04-2025 10:41:24,25-04-2025 10:41:28,"3,950s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:41:28,25-04-2025 10:41:29,"0,484s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Script TemplatesScript Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:41:29,25-04-2025 10:41:29,"0,312s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:41:29,25-04-2025 10:41:29,"0,071s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 10:41:29,25-04-2025 10:42:26,"57,361s",FAILED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:41:29,25-04-2025 10:41:29,"0,008s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:41:29,25-04-2025 10:41:29,"0,002s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:41:29,25-04-2025 10:41:30,"0,003s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,004s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,270s",PASSED
if (isLoggedIn === false),Chrome 135.0.7049.96,Login if user us not currently logged in.,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,001s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,308s",PASSED
"comment(""Navigate to Script Template Detail"")",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,002s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:30,"0,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:41:30,25-04-2025 10:41:33,"2,461s",PASSED
"waitForElementVisible(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:41:33,25-04-2025 10:41:35,"2,076s",PASSED
"comment(""When the user fills in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,25-04-2025 10:41:35,25-04-2025 10:41:35,"0,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), Name)",Chrome 135.0.7049.96,,,25-04-2025 10:41:35,25-04-2025 10:41:35,"0,779s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/textarea_Description_TemplateDetail_aa8ae6""), Description)",Chrome 135.0.7049.96,,,25-04-2025 10:41:35,25-04-2025 10:41:36,"0,906s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Chrome 135.0.7049.96,,,25-04-2025 10:41:36,25-04-2025 10:41:38,"1,235s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Chrome 135.0.7049.96,,,25-04-2025 10:41:38,25-04-2025 10:41:40,"2,931s",PASSED
