Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SN001_ScriptTemplate_Validation,Firefox 137.0.2,,,24-04-2025 10:53:15,24-04-2025 10:54:30,"1m - 14,746s",FAILED
,,,,,,,
Test Cases/TC01 - Add Script Template,Firefox 137.0.2,Add a new template for a json payload,,24-04-2025 10:53:22,24-04-2025 10:54:30,"1m - 7,500s",FAILED
"DATA BINDING - {""(Default) Descr..."":""This is a sample"",""(Default) TextS..."":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""(Default) Type"":""1"",""(Default) Merge..."":""}}"",""(Default) Appli..."":""33"",""(Default) Name"":""Json_Testing_Template_6""}",,,,,,,
Start listener action : logBeforeTestCase,Firefox 137.0.2,,,24-04-2025 10:53:23,24-04-2025 10:53:23,"0,020s",PASSED
delayDuration = 3,Firefox 137.0.2,,,24-04-2025 10:53:24,24-04-2025 10:53:24,"0,001s",PASSED
"comment(""Story: Add a Script Template"")",Firefox 137.0.2,,,24-04-2025 10:53:24,24-04-2025 10:53:24,"0,003s",PASSED
"comment(""Given that the user has logged into their account"")",Firefox 137.0.2,,,24-04-2025 10:53:24,24-04-2025 10:53:24,"0,003s",PASSED
"isLoggedIn = verifyElementNotPresent(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""), 0, STOP_ON_FAILURE)",Firefox 137.0.2,,,24-04-2025 10:53:24,24-04-2025 10:53:24,"0,492s",PASSED
if (isLoggedIn === true),Firefox 137.0.2,Login if user us not currently logged in.,,24-04-2025 10:53:24,24-04-2025 10:53:39,"14,437s",PASSED
