Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001_ScriptTemplate_Validation,Chrome 135.0.7049.96,,,25-04-2025 10:16:06,25-04-2025 10:18:43,"2m - 37,803s",ERROR
,,,,,,,
Test Cases/Authentication/Login,Chrome 135.0.7049.96,Loging into the Script Template,,25-04-2025 10:16:10,25-04-2025 10:16:27,"16,382s",PASSED
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:16:10,25-04-2025 10:16:10,"0,018s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:16:11,25-04-2025 10:16:16,"5,205s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), Username)",Chrome 135.0.7049.96,,,25-04-2025 10:16:16,25-04-2025 10:16:16,"0,341s",PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login/input_Password_Input_PasswordVal""), Password)",Chrome 135.0.7049.96,,,25-04-2025 10:16:16,25-04-2025 10:16:17,"0,531s",PASSED
if (RememberMe),Chrome 135.0.7049.96,,,25-04-2025 10:16:17,25-04-2025 10:16:17,"0,559s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:17,25-04-2025 10:16:18,"0,531s",PASSED
waitForPageLoad(TimeOut),Chrome 135.0.7049.96,,,25-04-2025 10:16:18,25-04-2025 10:16:18,"0,015s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/icon_Account_Options""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:18,25-04-2025 10:16:26,"8,089s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:16:26,25-04-2025 10:16:26,"0,497s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Script TemplatesScript Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:26,25-04-2025 10:16:27,"0,318s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:27,"0,072s",PASSED
,,,,,,,
Test Cases/TC01 - Add Script Template,Chrome 135.0.7049.96,Add a new template for a json payload,,25-04-2025 10:16:27,25-04-2025 10:17:29,"1m - 2,112s",FAILED
"DATA BINDING - {""Type"":""1"",""MergeFieldSuffi..."":""}}"",""Description"":""This is a sample"",""ApplicationModu..."":""33"",""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""MergeFieldPrefi..."":""{{"",""TextScript"":""Rear {{policy.accountHolder}},\n\nWe have the following information on record for ID {{legalRefNo}}. Your policy with policy number {{policy.policyNo}} under the {{policy.productName}} is now ready.\n\nPlease contact us and confirm that your account is with {{policy.bankName}}.\n\nThe Benefits table is depicted below:\n{{policy.benefits}}\n\nThe Signatures table is depicted below:\n{{policy.signatures}}\n\nThe Contacts table is depicted below:\n{{policy.memberContacts}}\n\nKind regards"",""Name"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:27,"0,006s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:27,"0,000s",PASSED
"comment(""Story: Add a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:27,"0,000s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:27,"0,000s",PASSED
delay(5),Chrome 135.0.7049.96,,,25-04-2025 10:16:27,25-04-2025 10:16:32,"5,032s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:16:32,25-04-2025 10:16:32,"0,251s",PASSED
if (isLoggedIn === false),Chrome 135.0.7049.96,Login if user us not currently logged in.,,25-04-2025 10:16:32,25-04-2025 10:16:32,"0,000s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:32,25-04-2025 10:16:33,"0,320s",PASSED
"comment(""Navigate to Script Template Detail"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:33,25-04-2025 10:16:33,"0,003s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:16:33,25-04-2025 10:16:33,"0,004s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:16:33,25-04-2025 10:16:35,"2,436s",PASSED
"waitForElementVisible(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:16:35,25-04-2025 10:16:38,"2,394s",PASSED
"comment(""When the user fills in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:38,25-04-2025 10:16:38,"0,000s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), Name)",Chrome 135.0.7049.96,,,25-04-2025 10:16:38,25-04-2025 10:16:38,"0,701s",PASSED
